Sheet,"1.Add WIFI RX PER Error Code
2.Move WIFI TX/RX Item",20170308,Description,Error Code,Interenal Error Code,Interface,Main Function,Note,V1.1,Version,中文
Test Item All,,,Get_HDCP_KSV,BSFOHZ,VDHD049,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,獲取HDCP KSV值失敗
Test Item All,,,Get_HDCP1,BSFRF9,VDHD050,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,獲取_HDCP1失敗
Test Item All,,,Get_HDCP2,BSFRFA,VDHD051,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,獲取_HDCP2失敗
Test Item All,,,Get_HDCP3,BSFRFB,VDHD052,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,獲取_HDCP3失敗
Test Item All,,,Get_HDCP4,BSFRFC,VDHD053,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,獲取_HDCP4失敗
Test Item All,,,HDCP_TO_L,BSFOG1,VDHD054,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,HDCP_TO_L指令執行失敗
Test Item All,,,mode hdmi state test Fail,BSFX94,VDHD055,,,R1.9_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.9,mode hdmi state test 不良
Test Item All,,,HDMIRX_off Test Failure,BSFV19,VDHD056,,,R1.9_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.9,HDMIRX_off 測試不良
Test Item All,,,Set_DUT_HDMI_LoopThrough Test Failure,BSFV19,VDHD057,,,R1.9_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.9,Set_DUT_HDMI_LoopThrough 測試不良
Test Item All,,,HDMI_CAP Test Failure,BSFV19,VDHD058,,,R1.9_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.9,HDMI_CAP 測試不良
Test Item All,,,Check HDCP Fail,BSFM94,VDHD059,,,R1.9_Eleven Sun(孫秀軍_PSZ) add,,Rev. 1.9,Check HDCP 不良
Test Item All,,,Mode2_Audio_Left_Freq,BSFOGM,VDHD060,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Mode2_Audio_Left_Freq不在範圍內
Test Item All,,,Mode2_Audio_Right_Freq,BSFOGN,VDHD061,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Mode2_Audio_Right_Freq不在範圍內
Test Item All,,,Mode2_PSNR,BSFOGP,VDHD062,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Mode2_PSNR不在範圍內
Test Item All,,,Mode2_SSIM,BSFOGQ,VDHD063,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Mode2_SSIM不在範圍內
Test Item All,,,Mode5_PSNR,BSFOGR,VDHD064,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Mode5_PSNR不在範圍內
Test Item All,,,Mode5_SSIM,BSFOGS,VDHD065,,,R1.9_Dewy Gu(顧莉婧_PSZ) add,,Rev. 1.9,Mode5_SSIM不在範圍內
Test Item All,,,TV SCART CVBS Output Level Fail,BSFW42,VDSC001,,,,,Rev. 1.3,TV SCART CVBS Output Level 不良
Test Item All,,,TV SCART CVBS C_L Delay Fail,BSFW42,VDSC002,,,,,Rev. 1.3,TV SCART CVBS C_L Delay不良
Test Item All,,,TV SCART CVBS C_L Gain Fail,BSFW42,VDSC003,,,,,Rev. 1.3,TV SCART CVBS C_L Gain不良
Test Item All,,,TV SCART CVBS Chrominance_Luminance Intermod Fail,BSFW42,VDSC004,,,,,Rev. 1.3,TV SCART CVBS Chrominance_Luminance Intermod測試不良
Test Item All,,,TV SCART CVBS Differential Gain Fail,BSFW42,VDSC005,,,,,Rev. 1.3,TV SCART CVBS Differential Gain測試不良
Test Item All,,,TV SCART CVBS Differential Phase Fail,BSFW42,VDSC006,,,,,Rev. 1.3,TV SCART CVBS Differential Phase測試不良
Test Item All,,,TV SCART CVBS Field Time Distortion Fail,BSFW42,VDSC007,,,,,Rev. 1.3,TV SCART CVBS Field Time Distortion測試不良
Test Item All,,,TV SCART CVBS Hi Linearity Ratio Fail,BSFW42,VDSC008,,,,,Rev. 1.3,TV SCART CVBS Hi Linearity Ratio測試不良
Test Item All,,,TV SCART CVBS K-Factor Fail,BSFW42,VDSC009,,,,,Rev. 1.3,TV SCART CVBS K-Factor不良
Test Item All,,,TV SCART CVBS Lo Linearity Ratio Fail,BSFW42,VDSC010,,,,,Rev. 1.3,TV SCART CVBS Lo Linearity Ratio測試不良
Test Item All,,,TV SCART CVBS Luminance Non-Linearity Fai,BSFW42,VDSC011,,,,,Rev. 1.3,TV SCART CVBS Luminance Non-Linearity測試不良
Test Item All,,,TV SCART CVBS SNR Fail,BSFW42,VDSC012,,,,,Rev. 1.3,TV SCART CVBS SNR測試不良
Test Item All,,,TV SCART CVBS VFR Fail,BSFW42,VDSC013,,,,,Rev. 1.3,TV SCART CVBS VFR測試不良
Test Item All,,,TV SCART CVBS Out Good Picture Fail,BSFW42,VDSC014,,,,,Rev. 1.3,TV SCART CVBS Out 圖像測試不良
Test Item All,,,TV SCART RGB R Video Level Fail,BSFW44,VDRB001,,,,,Rev. 1.3,TV SCART RGB R Video Level 不良
Test Item All,,,TV SCART RGB G Video Level Fail,BSFW44,VDRB002,,,,,Rev. 1.3,TV SCART RGB G Video Level 不良
Test Item All,,,TV SCART RGB B Video Level Fail,BSFW44,VDRB003,,,,,Rev. 1.3,TV SCART RGB B Video Level 不良
Test Item All,,,TV SCART RGB R SNR Fail,BSFW44,VDRB004,,,,,Rev. 1.3,TV SCART RGB R SNR 不良
Test Item All,,,TV SCART RGB G SNR Fail,BSFW44,VDRB005,,,,,Rev. 1.3,TV SCART RGB G SNR 不良
Test Item All,,,TV SCART RGB B SNR Fail,BSFW44,VDRB006,,,,,Rev. 1.3,TV SCART RGB B SNR 不良
Test Item All,,,TV SCART RGB B Black Level Fail,BSFW44,VDRB007,,,,,Rev. 1.3,TV SCART RGB B Black Level不良
Test Item All,,,TV SCART RGB B Blue Level Fail,BSFW44,VDRB008,,,,,Rev. 1.3,TV SCART RGB B Blue Level不良
Test Item All,,,TV SCART RGB B Cyan Level Fail,BSFW44,VDRB009,,,,,Rev. 1.3,TV SCART RGB B Cyan Level不良
Test Item All,,,TV SCART RGB B Green Level Fail,BSFW44,VDRB010,,,,,Rev. 1.3,TV SCART RGB B Green Level不良
Test Item All,,,TV SCART RGB B Magenta Level Fail,BSFW44,VDRB011,,,,,Rev. 1.3,TV SCART RGB B Magenta Level不良
Test Item All,,,TV SCART RGB B Red Level Fail,BSFW44,VDRB012,,,,,Rev. 1.3,TV SCART RGB B Red Level不良
Test Item All,,,TV SCART RGB B White Level Fail,BSFW44,VDRB013,,,,,Rev. 1.3,TV SCART RGB B White Level不良
Test Item All,,,TV SCART RGB B Yellow Level Fail,BSFW44,VDRB014,,,,,Rev. 1.3,TV SCART RGB B Yellow Level不良
Test Item All,,,TV SCART RGB G Black Level Fail,BSFW44,VDRB015,,,,,Rev. 1.3,TV SCART RGB G Black Level不良
Test Item All,,,TV SCART RGB G Blue Level Fail,BSFW44,VDRB016,,,,,Rev. 1.3,TV SCART RGB G Blue Level不良
Test Item All,,,TV SCART RGB G Cyan Level Fail,BSFW44,VDRB017,,,,,Rev. 1.3,TV SCART RGB G Cyan Level不良
Test Item All,,,TV SCART RGB G Green Level Fail,BSFW44,VDRB018,,,,,Rev. 1.3,TV SCART RGB G Green Level不良
Test Item All,,,TV SCART RGB G Magenta Level Fail,BSFW44,VDRB019,,,,,Rev. 1.3,TV SCART RGB G Magenta Level不良
Test Item All,,,TV SCART RGB G Red Level Fail,BSFW44,VDRB020,,,,,Rev. 1.3,TV SCART RGB G Red Level不良
Test Item All,,,TV SCART RGB G White Level Fail,BSFW44,VDRB021,,,,,Rev. 1.3,TV SCART RGB G White Level不良
Test Item All,,,TV SCART RGB G White Level Fail,BSFW44,VDRB022,,,,,Rev. 1.3,TV SCART RGB G White Level不良
Test Item All,,,TV SCART RGB G Yellow Level Fail,BSFW44,VDRB023,,,,,Rev. 1.3,TV SCART RGB G Yellow Level不良
Test Item All,,,TV SCART RGB R Black Level Fail,BSFW44,VDRB024,,,,,Rev. 1.3,TV SCART RGB R Black Level不良
Test Item All,,,TV SCART RGB R Blue Level Fail,BSFW44,VDRB025,,,,,Rev. 1.3,TV SCART RGB R Blue Level不良
Test Item All,,,TV SCART RGB R Cyan Level Fail,BSFW44,VDRB026,,,,,Rev. 1.3,TV SCART RGB R Cyan Level不良
Test Item All,,,TV SCART RGB R Green Level Fail,BSFW44,VDRB027,,,,,Rev. 1.3,TV SCART RGB R Green Level不良
Test Item All,,,TV SCART RGB R Magenta Level Fail,BSFW44,VDRB028,,,,,Rev. 1.3,TV SCART RGB R Magenta Level不良
Test Item All,,,TV SCART RGB R Red Level Fail,BSFW44,VDRB029,,,,,Rev. 1.3,TV SCART RGB R Red Level不良
Test Item All,,,TV SCART RGB R White Level Fail,BSFW44,VDRB030,,,,,Rev. 1.3,TV SCART RGB R White Level不良
Test Item All,,,TV SCART RGB R Yellow Level Fail,BSFW44,VDRB031,,,,,Rev. 1.3,TV SCART RGB R Yellow Level不良
Test Item All,,,TV SCART RGB Out Good Picture Fail,BSFW44,VDRB032,,,,,Rev. 1.3,TV SCART RGB RGB Good Picture圖像測試不良
Test Item All,,,TV SCART SVideo Out Good Picture Fail,BSFW43,VDSD001,,,,,Rev. 1.3,TV SCART SVideo Good Picture圖像測試不良
Test Item All,,,VCR SCART CVBS Output Level Fail,BSFV15,VDVC001,,,,,Rev. 1.3,VCR SCART CVBS Output Level 不良
Test Item All,,,VCR SCART CVBS C_L Delay Fail,BSFV15,VDVC002,,,,,Rev. 1.3,VCR SCART CVBS C_L Delay不良
Test Item All,,,VCR SCART CVBS C_L Gain Fail,BSFV15,VDVC003,,,,,Rev. 1.3,VCR SCART CVBS C_L Gain不良
Test Item All,,,VCR SCART CVBS Chrominance_Luminance Intermod Fail,BSFV15,VDVC004,,,,,Rev. 1.3,VCR SCART CVBS Chrominance_Luminance Intermod測試不良
Test Item All,,,VCR SCART CVBS Differential Gain Fail,BSFV15,VDVC005,,,,,Rev. 1.3,VCR SCART CVBS Differential Gain測試不良
Test Item All,,,VCR SCART CVBS Differential Phase Fail,BSFV15,VDVC006,,,,,Rev. 1.3,VCR SCART CVBS Differential Phase測試不良
Test Item All,,,VCR SCART CVBS Field Time Distortion Fail,BSFV15,VDVC007,,,,,Rev. 1.3,VCR SCART CVBS Field Time Distortion測試不良
Test Item All,,,VCR SCART CVBS Hi Linearity Ratio Fail,BSFV15,VDVC008,,,,,Rev. 1.3,VCR SCART CVBS Hi Linearity Ratio測試不良
Test Item All,,,VCR SCART CVBS K-Factor Fail,BSFV15,VDVC009,,,,,Rev. 1.3,VCR SCART CVBS K-Factor不良
Test Item All,,,VCR SCART CVBS Lo Linearity Ratio Fail,BSFV15,VDVC010,,,,,Rev. 1.3,VCR SCART CVBS Lo Linearity Ratio測試不良
Test Item All,,,VCR SCART CVBS Luminance Non-Linearity Fai,BSFV15,VDVC011,,,,,Rev. 1.3,VCR SCART CVBS Luminance Non-Linearity測試不良
Test Item All,,,VCR SCART CVBS SNR Fail,BSFV15,VDVC012,,,,,Rev. 1.3,VCR SCART CVBS SNR測試不良
Test Item All,,,VCR SCART CVBS VFR Fail,BSFV15,VDVC013,,,,,Rev. 1.3,VCR SCART CVBS VFR測試不良
Test Item All,,,VCR SCART CVBS Out Good Picture Fail,BSFV15,VDVC014,,,,,Rev. 1.3,VCR SCART CVBS Out 圖像測試不良
Test Item All,,,VCR SCART RGB R Video Level Fail,BSFW44,VDVR001,,,,,Rev. 1.3,VCR SCART RGB R Video Level 不良
Test Item All,,,VCR SCART RGB G Video Level Fail,BSFW44,VDVR002,,,,,Rev. 1.3,VCR SCART RGB G Video Level 不良
Test Item All,,,VCR SCART RGB B Video Level Fail,BSFW44,VDVR003,,,,,Rev. 1.3,VCR SCART RGB B Video Level 不良
Test Item All,,,VCR SCART RGB R SNR Fail,BSFW44,VDVR004,,,,,Rev. 1.3,VCR SCART RGB R SNR 不良
Test Item All,,,VCR SCART RGB G SNR Fail,BSFW44,VDVR005,,,,,Rev. 1.3,VCR SCART RGB G SNR 不良
Test Item All,,,VCR SCART RGB B SNR Fail,BSFW44,VDVR006,,,,,Rev. 1.3,VCR SCART RGB B SNR 不良
Test Item All,,,VCR SCART RGB B Black Level Fail,BSFW44,VDVR007,,,,,Rev. 1.3,VCR SCART RGB B Black Level不良
Test Item All,,,VCR SCART RGB B Blue Level Fail,BSFW44,VDVR008,,,,,Rev. 1.3,VCR SCART RGB B Blue Level不良
Test Item All,,,VCR SCART RGB B Cyan Level Fail,BSFW44,VDVR009,,,,,Rev. 1.3,VCR SCART RGB B Cyan Level不良
Test Item All,,,VCR SCART RGB B Green Level Fail,BSFW44,VDVR010,,,,,Rev. 1.3,VCR SCART RGB B Green Level不良
Test Item All,,,VCR SCART RGB B Magenta Level Fail,BSFW44,VDVR011,,,,,Rev. 1.3,VCR SCART RGB B Magenta Level不良
Test Item All,,,VCR SCART RGB B Red Level Fail,BSFW44,VDVR012,,,,,Rev. 1.3,VCR SCART RGB B Red Level不良
Test Item All,,,VCR SCART RGB B White Level Fail,BSFW44,VDVR013,,,,,Rev. 1.3,VCR SCART RGB B White Level不良
Test Item All,,,VCR SCART RGB B Yellow Level Fail,BSFW44,VDVR014,,,,,Rev. 1.3,VCR SCART RGB B Yellow Level不良
Test Item All,,,VCR SCART RGB G Black Level Fail,BSFW44,VDVR015,,,,,Rev. 1.3,VCR SCART RGB G Black Level不良
Test Item All,,,VCR SCART RGB G Blue Level Fail,BSFW44,VDVR016,,,,,Rev. 1.3,VCR SCART RGB G Blue Level不良
Test Item All,,,VCR SCART RGB G Cyan Level Fail,BSFW44,VDVR017,,,,,Rev. 1.3,VCR SCART RGB G Cyan Level不良
Test Item All,,,VCR SCART RGB G Green Level Fail,BSFW44,VDVR018,,,,,Rev. 1.3,VCR SCART RGB G Green Level不良
Test Item All,,,VCR SCART RGB G Magenta Level Fail,BSFW44,VDVR019,,,,,Rev. 1.3,VCR SCART RGB G Magenta Level不良
Test Item All,,,VCR SCART RGB G Red Level Fail,BSFW44,VDVR020,,,,,Rev. 1.3,VCR SCART RGB G Red Level不良
Test Item All,,,VCR SCART RGB G White Level Fail,BSFW44,VDVR021,,,,,Rev. 1.3,VCR SCART RGB G White Level不良
Test Item All,,,VCR SCART RGB G White Level Fail,BSFW44,VDVR022,,,,,Rev. 1.3,VCR SCART RGB G White Level不良
Test Item All,,,VCR SCART RGB G Yellow Level Fail,BSFW44,VDVR023,,,,,Rev. 1.3,VCR SCART RGB G Yellow Level不良
Test Item All,,,VCR SCART RGB R Black Level Fail,BSFW44,VDVR024,,,,,Rev. 1.3,VCR SCART RGB R Black Level不良
Test Item All,,,VCR SCART RGB R Blue Level Fail,BSFW44,VDVR025,,,,,Rev. 1.3,VCR SCART RGB R Blue Level不良
Test Item All,,,VCR SCART RGB R Cyan Level Fail,BSFW44,VDVR026,,,,,Rev. 1.3,VCR SCART RGB R Cyan Level不良
Test Item All,,,VCR SCART RGB R Green Level Fail,BSFW44,VDVR027,,,,,Rev. 1.3,VCR SCART RGB R Green Level不良
Test Item All,,,VCR SCART RGB R Magenta Level Fail,BSFW44,VDVR028,,,,,Rev. 1.3,VCR SCART RGB R Magenta Level不良
Test Item All,,,VCR SCART RGB R Red Level Fail,BSFW44,VDVR029,,,,,Rev. 1.3,VCR SCART RGB R Red Level不良
Test Item All,,,VCR SCART RGB R White Level Fail,BSFW44,VDVR030,,,,,Rev. 1.3,VCR SCART RGB R White Level不良
Test Item All,,,VCR SCART RGB R Yellow Level Fail,BSFW44,VDVR031,,,,,Rev. 1.3,VCR SCART RGB R Yellow Level不良
Test Item All,,,VCR SCART RGB Out Good Picture Fail,BSFW44,VDVR032,,,,,Rev. 1.3,VCR SCART RGB Good Picture圖像測試不良
Test Item All,,,VCR SCART SVideo Out Good Picture Fail,BSFV16,VSSV001,,,R1.16_Kevin Tai(戴宇成_Pegatron) Change,,Rev. 1.16,VCR SCART SVideo Good Picture圖像測試不良
Test Item All,,,SCART Loop SVideo Test Fail,BSFV13,VDSL001,,,,,Rev. 1.3,SCART Loop SVideo Test 不良
Test Item All,,,SCART Loop CVBS Test Fail,BSFV24,VDSL002,,,,,Rev. 1.3,SCART Loop CVBS Test 不良
Test Item All,,,SCART Loop RGB Test Fail,BSFV25,VDSL003,,,,,Rev. 1.3,SCART Loop RGB Test 不良
Test Item All,,,TV SCART Pin8 16:9 ( 5V - 8V) Fail,BSFW23,VDCS001,,,,,Rev. 1.3,TV SCART Pin8 16:9 ( 5V - 8V) 不良
Test Item All,,,TV SCART Pin8 4:3 ( 9.5V - 12V) Fail,BSFW24,VDCS002,,,,,Rev. 1.3,TV SCART Pin8 4:3 ( 9.5V - 12V) 不良
Test Item All,,,TV SCART Pin8 Off ( 0V - 0.4V) Fail,BSFV26,VDCS003,,,,,Rev. 1.3,TV SCART Pin8 Off ( 0V - 0.4V) 不良
Test Item All,,,Scart Loop Pin8 16:9 ( 5V - 8V) Fail,BSFV41,VDCS004,,,,,Rev. 1.3,Scart Loop Pin8 16:9 ( 5V - 8V) 不良
Test Item All,,,Scart Loop Pin8 4:3 ( 9.5V - 12V) Fail,BSFV41,VDCS005,,,,,Rev. 1.3,Scart Loop Pin8 4:3 ( 9.5V - 12V) 不良
Test Item All,,,Scart Loop Pin8 Off ( 0V - 0.4V) Fail,BSFV41,VDCS006,,,,,Rev. 1.3,Scart Loop Pin8 Off ( 0V - 0.4V) 不良
Test Item All,,,TV SCART Blanking Pin16 CVBS ( 0V - 0.4V) Fail,BSFV27,VDCS007,,,,,Rev. 1.3,TV SCART Blanking Pin16 CVBS ( 0V - 0.4V) 不良
Test Item All,,,TV SCART Blanking Pin16 RGB ( 1V - 3V) Fail,BSFV27,VDCS008,,,,,Rev. 1.3,TV SCART Blanking Pin16 RGB ( 1V - 3V) 不良
Test Item All,,,VCR SCART Pin8 16:9 ( 5V - 8V) Fail,BSFV40,VDCS009,,,,,Rev. 1.3,TV SCART Pin8 16:9 ( 5V - 8V) 不良
Test Item All,,,VCR SCART Pin8 4:3 ( 9.5V - 12V) Fail,BSFV40,VDCS010,,,,,Rev. 1.3,TV SCART Pin8 4:3 ( 9.5V - 12V) 不良
Test Item All,,,VCR SCART Pin8 Off ( 0V - 0.4V) Fail,BSFV40,VDCS011,,,,,Rev. 1.3,TV SCART Pin8 Off ( 0V - 0.4V) 不良
Test Item All,,,LCD Back Light can not Change,BSFV49,VDLD001,,,,,Rev. 1.3,LCD 背光測試不良
Test Item All,,,LCD Lose Color,BSFV45,VDLD002,,,,,Rev. 1.3,LCD 畫面缺色
Test Item All,,,LCD No Back Light,BSFV48,VDLD003,,,,,Rev. 1.3,LCD 無背光
Test Item All,,,LCD Show White or Black Point,BSFV44,VDLD004,,,,,Rev. 1.3,LCD 出現亮點或無亮點
Test Item All,,,LCD Twinkling Screen,BSFV46,VDLD005,,,,,Rev. 1.3,LCD 畫面閃爍
Test Item All,,,LCD Unusual Screen,BSFV47,VDLD006,,,,,Rev. 1.3,LCD 畫面異常
Test Item All,,,,,,TX,WiFi,,,,
Test Item All,,,5690 MCS9 VHT BW-80 TX1 Power Fail,BSFTU1,WFTX001,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX1 Power 不良
Test Item All,,,WiFi TX Power Fail,BSFTU1,WFTX002,,,,,Rev. 1.3,測試WIFI TX power 錯誤
Test Item All,,,5690 MCS9 VHT BW-80 TX1_EVM Fail,BSFTU8,WFTX003,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX1_EVM 不良
Test Item All,,,WiFi TX EVM Fail,BSFTU8,WFTX004,,,,,Rev. 1.3,測試WIFI TX EVM 錯誤
Test Item All,,,5690 MCS9 VHT BW-80 TX1_FreqERR Fail,BSFTU2,WFTX005,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX1_FreqERR 不良
Test Item All,,,WiFi TX Frequency Offset Fail,BSFTU2,WFTX006,,,,,Rev. 1.3,測試WIFI TX frequency offset 錯誤
Test Item All,,,5690 MCS9 VHT BW-80 TX2 Power Fail,BSFTU1,WFTX007,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX2 Power 不良
Test Item All,,,5690 MCS9 VHT BW-80 TX2_EVM Fail,BSFTU8,WFTX008,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX2_EVM 不良
Test Item All,,,5690 MCS9 VHT BW-80 TX2_FreqERR Fail,BSFTU2,WFTX009,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX2_FreqERR 不良
Test Item All,,,5690 MCS9 VHT BW-80 TX3 Power Fail,BSFTU1,WFTX010,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX3 Power 不良
Test Item All,,,5690 MCS9 VHT BW-80 TX3_EVM Fail,BSFTU8,WFTX011,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX3_EVM 不良
Test Item All,,,5690 MCS9 VHT BW-80 TX3_FreqERR Fail,BSFTU2,WFTX012,,,,,Rev. 1.3,5690 MCS9 VHT BW-80 TX3_FreqERR 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX1 Power Fail,BSFTU1,WFTX013,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX1 Power 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX1_EVM Fail,BSFTU8,WFTX014,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX1_EVM 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX1_FreqERR Fail,BSFTU2,WFTX015,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX1_FreqERR 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX2 Power Fail,BSFTU1,WFTX016,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX2 Power 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX2 EVM Fail,BSFTU8,WFTX017,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX2 EVM 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX2 FreqERR Fail,BSFTU2,WFTX018,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX2 FreqERR 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX3 Power Fail,BSFTU1,WFTX019,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX3 Power 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX3 EVM Fail,BSFTU8,WFTX020,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX3 EVM 不良
Test Item All,,,5290 MCS9 VHT BW-80 TX3 FreqERR Fail,BSFTU2,WFTX021,,,,,Rev. 1.3,5290 MCS9 VHT BW-80 TX3 FreqERR 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX1 Power Fail,BSFTU1,WFTX022,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX1 Power 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX1 EVM Fail,BSFTU8,WFTX023,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX1 EVM 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX1 FreqERR Fail,BSFTU2,WFTX024,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX1 FreqERR 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX2 Power Fail,BSFTU1,WFTX025,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX2 Power 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX2 EVM Fail,BSFTU8,WFTX026,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX2 EVM 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX2 FreqERR Fail,BSFTU2,WFTX027,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX2 FreqERR 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX3 Power Fail,BSFTU1,WFTX028,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX3 Power 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX3 EVM Fail,BSFTU8,WFTX029,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX3 EVM 不良
Test Item All,,,5530 MCS9 VHT BW-80 TX3 FreqERR Fail,BSFTU2,WFTX030,,,,,Rev. 1.3,5530 MCS9 VHT BW-80 TX3 FreqERR 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX031,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX1 Power 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX1 EVM Fail,BSFTU8,WFTX032,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX1 EVM 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX1 FreqERR Fail,BSFTU2,WFTX033,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX1 FreqERR 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX034,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX2 Power 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX2 EVM Fail,BSFTU8,WFTX035,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX2 EVM 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX2 FreqERR Fail,BSFTU2,WFTX036,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX2 FreqERR 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX037,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX3 Power 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX3 EVM Fail,BSFTU8,WFTX038,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX3 EVM 不良
Test Item All,,,5180 MCS0 HT_MF BW-20 TX3 FreqERR Fail,BSFTU2,WFTX039,,,,,Rev. 1.3,5180 MCS0 HT_MF BW-20 TX3 FreqERR 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX1 Power Fail,BSFTU1,WFTX040,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX1 Power 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX1 EVM Fail,BSFTU8,WFTX041,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX1 EVM 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX1 FreqERR Fail,BSFTU2,WFTX042,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX1 FreqERR 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX2 Power Fail,BSFTU1,WFTX043,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX2 Power 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX2 EVM Fail,BSFTU8,WFTX044,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX2 EVM 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX2 FreqERR Fail,BSFTU2,WFTX045,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX2 FreqERR 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX3 Power Fail,BSFTU1,WFTX046,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX3 Power 不良
Test Item All,,,5500 MCS0 HT_MF BW-20 TX3 EVM Fail,BSFTU8,WFTX047,,,,,Rev. 1.3,5500 MCS0 HT_MF BW-20 TX3 EVM 不良
